8         Threads
4         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         8033.79          ---          ---         0.36689         0.26300         2.02300         5.59900       618.91 
Gets        80336.97        64.51     80272.46         0.37050         0.26300         1.99900         5.53500      3050.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      88370.75        64.51     80272.46         0.37017         0.26300         2.00700         5.53500      3669.80 


Request Latency Distribution
Type     <= msec         Percent
GET       1.479       98.281
GET       1.567       98.438
GET       1.615       98.516
GET       1.663       98.594
GET       1.711       98.672
GET       1.775       98.750
GET       1.839       98.828
GET       1.911       98.906
GET       1.991       98.984
GET       2.079       99.062
GET       2.175       99.141
GET       2.271       99.219
GET       2.335       99.258
GET       2.399       99.297
GET       2.447       99.336
GET       2.527       99.375
GET       2.607       99.414
GET       2.687       99.453
GET       2.783       99.492
GET       2.879       99.531
GET       2.991       99.570
GET       3.119       99.609
GET       3.199       99.629
GET       3.279       99.648
GET       3.343       99.668
GET       3.439       99.688
GET       3.535       99.707
GET       3.647       99.727
GET       3.759       99.746
GET       3.871       99.766
GET       4.031       99.785
GET       4.191       99.805
GET       4.287       99.814
GET       4.351       99.824
GET       4.447       99.834
GET       4.575       99.844
GET       4.703       99.854
GET       4.831       99.863
GET       4.991       99.873
GET       5.151       99.883
GET       5.343       99.893
GET       5.567       99.902
GET       5.695       99.907
GET       5.855       99.912
GET       6.015       99.917
GET       6.207       99.922
GET       6.367       99.927
GET       6.591       99.932
GET       6.847       99.937
GET       7.103       99.941
GET       7.391       99.946
GET       7.743       99.951
GET       7.935       99.954
GET       8.159       99.956
GET       8.447       99.958
GET       8.767       99.961
GET       9.087       99.963
GET       9.407       99.966
GET       9.727       99.968
GET      10.111       99.971
GET      10.687       99.973
GET      11.391       99.976
GET      11.839       99.977
GET      12.415       99.978
GET      13.119       99.979
GET      14.271       99.980
GET      15.231       99.982
GET      17.535       99.983
GET      22.527       99.984
GET     210.943       99.985
GET     211.967       99.987
GET     212.991       99.988
GET     212.991       99.988
GET     212.991       99.989
GET     214.015       99.990
GET     214.015       99.990
GET     215.039       99.991
GET     215.039       99.991
GET     216.063       99.992
GET     216.063       99.993
GET     217.087       99.993
GET     217.087       99.994
GET     217.087       99.994
GET     217.087       99.995
GET     218.111       99.995
GET     218.111       99.995
GET     218.111       99.995
GET     218.111       99.996
GET     219.135       99.996
GET     219.135       99.996
GET     219.135       99.997
GET     219.135       99.997
GET     219.135       99.997
GET     219.135       99.997
GET     219.135       99.997
GET     219.135       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.999
GET     220.159       99.999
GET     220.159       99.999
GET     220.159       99.999
GET     220.159       99.999
GET     220.159       99.999
GET     220.159       99.999
GET     220.159       99.999
GET     220.159       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     222.207       99.999
GET     222.207      100.000
GET     222.207      100.000
GET     223.231      100.000
GET     224.255      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     226.303      100.000
GET     226.303      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     235.519      100.000
GET     235.519      100.000
---
WAIT      0.000      100.000
