8         Threads
4         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3510.19          ---          ---         0.84561         0.65500         8.76700         9.72700       270.42 
Gets        35101.55        28.19     35073.37         0.84044         0.65500         8.70300         9.66300      1333.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      38611.75        28.19     35073.37         0.84091         0.65500         8.70300         9.66300      1603.44 


Request Latency Distribution
Type     <= msec         Percent
SET       9.407       99.414
SET       9.471       99.453
SET       9.471       99.492
SET       9.535       99.531
SET       9.535       99.570
SET       9.535       99.609
SET       9.535       99.629
SET       9.535       99.648
SET       9.599       99.668
SET       9.599       99.688
SET       9.599       99.707
SET       9.599       99.727
SET       9.599       99.746
SET       9.599       99.766
SET       9.599       99.785
SET       9.663       99.805
SET       9.663       99.814
SET       9.663       99.824
SET       9.663       99.834
SET       9.663       99.844
SET       9.663       99.854
SET       9.663       99.863
SET       9.663       99.873
SET       9.663       99.883
SET       9.663       99.893
SET       9.727       99.902
SET       9.727       99.907
SET       9.727       99.912
SET       9.727       99.917
SET       9.727       99.922
SET       9.727       99.927
SET       9.727       99.932
SET       9.727       99.937
SET       9.791       99.941
SET       9.791       99.946
SET       9.791       99.951
SET       9.791       99.954
SET       9.791       99.956
SET       9.855       99.958
SET       9.855       99.961
SET       9.855       99.963
SET       9.855       99.966
SET       9.919       99.968
SET       9.919       99.971
SET       9.983       99.973
SET      10.047       99.976
SET      10.111       99.977
SET      10.175       99.978
SET      10.239       99.979
SET      10.303       99.980
SET      10.367       99.982
SET      10.559       99.983
SET      10.815       99.984
SET      10.879       99.985
SET      11.071       99.987
SET      11.391       99.988
SET      11.391       99.988
SET      11.839       99.989
SET      11.903       99.990
SET      12.031       99.990
SET      12.415       99.991
SET      13.247       99.991
SET      13.311       99.992
SET      15.423       99.993
SET      19.583       99.993
SET      34.047       99.994
SET      35.071       99.994
SET      35.071       99.995
SET      35.071       99.995
SET      50.175       99.995
SET     210.943       99.995
SET     211.967       99.996
SET     211.967       99.996
SET     211.967       99.996
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.997
SET     211.967       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     217.087       99.998
SET     217.087       99.998
SET     217.087       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     219.135       99.999
SET     230.399       99.999
SET     230.399       99.999
SET     230.399       99.999
SET     230.399       99.999
SET     230.399       99.999
SET     230.399      100.000
SET     230.399      100.000
SET     230.399      100.000
SET     230.399      100.000
SET     230.399      100.000
SET     231.423      100.000
SET     231.423      100.000
---
GET       0.143        0.000
GET       0.399        5.000
GET       0.439       10.000
GET       0.479       15.000
GET       0.511       20.000
GET       0.543       25.000
GET       0.567       30.000
GET       0.591       35.000
GET       0.615       40.000
GET       0.631       45.000
GET       0.655       50.000
GET       0.663       52.500
GET       0.671       55.000
GET       0.679       57.500
GET       0.679       60.000
GET       0.687       62.500
GET       0.695       65.000
GET       0.703       67.500
GET       0.711       70.000
GET       0.719       72.500
GET       0.727       75.000
GET       0.735       76.250
GET       0.743       77.500
GET       0.743       78.750
GET       0.751       80.000
GET       0.759       81.250
GET       0.767       82.500
GET       0.775       83.750
GET       0.783       85.000
GET       0.791       86.250
GET       0.807       87.500
GET       0.815       88.125
GET       0.823       88.750
GET       0.839       89.375
GET       0.855       90.000
GET       0.879       90.625
GET       0.903       91.250
GET       0.935       91.875
GET       0.991       92.500
GET       1.055       93.125
GET       1.135       93.750
GET       1.191       94.062
GET       1.263       94.375
GET       1.351       94.688
GET       1.447       95.000
GET       1.567       95.312
GET       1.711       95.625
GET       1.887       95.938
GET       2.111       96.250
GET       2.351       96.562
GET       2.639       96.875
GET       2.799       97.031
GET       2.975       97.188
GET       3.199       97.344
GET       3.439       97.500
GET       3.743       97.656
GET       4.079       97.812
GET       4.447       97.969
GET       4.767       98.125
GET       5.183       98.281
GET       5.887       98.438
GET       6.303       98.516
GET       6.687       98.594
GET       7.135       98.672
GET       7.615       98.750
GET       8.031       98.828
GET       8.383       98.906
GET       8.703       98.984
GET       8.895       99.062
GET       9.023       99.141
GET       9.151       99.219
GET       9.151       99.258
GET       9.215       99.297
GET       9.279       99.336
GET       9.343       99.375
GET       9.407       99.414
GET       9.407       99.453
GET       9.471       99.492
GET       9.471       99.531
GET       9.535       99.570
GET       9.535       99.609
GET       9.535       99.629
GET       9.535       99.648
GET       9.599       99.668
GET       9.599       99.688
GET       9.599       99.707
GET       9.599       99.727
GET       9.599       99.746
GET       9.599       99.766
GET       9.599       99.785
GET       9.599       99.805
GET       9.663       99.814
GET       9.663       99.824
GET       9.663       99.834
GET       9.663       99.844
GET       9.663       99.854
GET       9.663       99.863
GET       9.663       99.873
GET       9.663       99.883
GET       9.663       99.893
GET       9.727       99.902
GET       9.727       99.907
GET       9.727       99.912
GET       9.727       99.917
GET       9.727       99.922
GET       9.727       99.927
GET       9.727       99.932
GET       9.727       99.937
GET       9.727       99.941
GET       9.727       99.946
GET       9.791       99.951
GET       9.791       99.954
GET       9.791       99.956
GET       9.791       99.958
GET       9.791       99.961
GET       9.791       99.963
GET       9.855       99.966
GET       9.855       99.968
GET       9.855       99.971
GET       9.919       99.973
GET       9.919       99.976
GET       9.919       99.977
GET       9.983       99.978
GET      10.047       99.979
GET      10.111       99.980
GET      10.175       99.982
GET      10.239       99.983
GET      10.303       99.984
GET      10.431       99.985
GET      10.815       99.987
GET      11.007       99.988
GET      11.455       99.988
GET      11.839       99.989
GET      12.095       99.990
GET      12.607       99.990
GET      13.759       99.991
GET      15.039       99.991
GET      15.679       99.992
GET      17.407       99.993
GET      19.967       99.993
GET      23.679       99.994
GET      25.215       99.994
GET      27.519       99.995
GET      30.079       99.995
GET      33.279       99.995
GET      35.071       99.995
GET      40.191       99.996
GET      50.431       99.996
GET      53.759       99.996
GET     210.943       99.997
GET     211.967       99.997
GET     211.967       99.997
GET     212.991       99.997
GET     212.991       99.997
GET     214.015       99.998
GET     215.039       99.998
GET     215.039       99.998
GET     216.063       99.998
GET     217.087       99.998
GET     218.111       99.998
GET     219.135       99.998
GET     219.135       99.999
GET     220.159       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     221.183       99.999
GET     222.207       99.999
GET     222.207       99.999
GET     222.207       99.999
GET     222.207       99.999
GET     222.207       99.999
GET     222.207       99.999
GET     222.207       99.999
GET     222.207      100.000
GET     222.207      100.000
GET     222.207      100.000
GET     223.231      100.000
GET     224.255      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     225.279      100.000
GET     226.303      100.000
GET     226.303      100.000
GET     226.303      100.000
GET     226.303      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     231.423      100.000
GET     231.423      100.000
---
WAIT      0.000      100.000
