8         Threads
4         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         7726.96          ---          ---         0.38092         0.27900         1.98300         6.75100       595.28 
Gets        77268.77        77.35     77191.42         0.38350         0.27100         1.96700         7.19900      2934.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      84995.73        77.35     77191.42         0.38326         0.27100         1.96700         7.13500      3529.65 


Request Latency Distribution
Type     <= msec         Percent
GET       1.407       98.281
GET       1.503       98.438
GET       1.559       98.516
GET       1.615       98.594
GET       1.671       98.672
GET       1.735       98.750
GET       1.799       98.828
GET       1.871       98.906
GET       1.951       98.984
GET       2.039       99.062
GET       2.143       99.141
GET       2.255       99.219
GET       2.319       99.258
GET       2.383       99.297
GET       2.447       99.336
GET       2.527       99.375
GET       2.607       99.414
GET       2.703       99.453
GET       2.815       99.492
GET       2.927       99.531
GET       3.055       99.570
GET       3.215       99.609
GET       3.295       99.629
GET       3.391       99.648
GET       3.487       99.668
GET       3.615       99.688
GET       3.743       99.707
GET       3.871       99.727
GET       4.015       99.746
GET       4.191       99.766
GET       4.415       99.785
GET       4.671       99.805
GET       4.799       99.814
GET       4.959       99.824
GET       5.119       99.834
GET       5.311       99.844
GET       5.535       99.854
GET       5.791       99.863
GET       6.079       99.873
GET       6.431       99.883
GET       6.815       99.893
GET       7.295       99.902
GET       7.583       99.907
GET       7.871       99.912
GET       8.255       99.917
GET       8.767       99.922
GET       9.279       99.927
GET       9.599       99.932
GET       9.919       99.937
GET       9.983       99.941
GET      10.047       99.946
GET      10.111       99.951
GET      10.239       99.954
GET      10.495       99.956
GET      11.071       99.958
GET      11.839       99.961
GET      12.735       99.963
GET      13.695       99.966
GET      14.975       99.968
GET      16.511       99.971
GET      18.559       99.973
GET      20.351       99.976
GET      20.863       99.977
GET      22.399       99.978
GET      24.191       99.979
GET      28.927       99.980
GET      41.727       99.982
GET     210.943       99.983
GET     211.967       99.984
GET     211.967       99.985
GET     212.991       99.987
GET     214.015       99.988
GET     214.015       99.988
GET     214.015       99.989
GET     215.039       99.990
GET     215.039       99.990
GET     216.063       99.991
GET     216.063       99.991
GET     216.063       99.992
GET     217.087       99.993
GET     217.087       99.993
GET     218.111       99.994
GET     218.111       99.994
GET     218.111       99.995
GET     218.111       99.995
GET     219.135       99.995
GET     219.135       99.995
GET     219.135       99.996
GET     219.135       99.996
GET     219.135       99.996
GET     219.135       99.997
GET     220.159       99.997
GET     220.159       99.997
GET     220.159       99.997
GET     220.159       99.997
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     220.159       99.998
GET     221.183       99.998
GET     221.183       99.998
GET     221.183       99.999
GET     222.207       99.999
GET     223.231       99.999
GET     224.255       99.999
GET     224.255       99.999
GET     224.255       99.999
GET     225.279       99.999
GET     226.303       99.999
GET     226.303       99.999
GET     226.303       99.999
GET     226.303       99.999
GET     227.327       99.999
GET     227.327       99.999
GET     227.327       99.999
GET     227.327       99.999
GET     227.327       99.999
GET     227.327      100.000
GET     227.327      100.000
GET     227.327      100.000
GET     228.351      100.000
GET     228.351      100.000
GET     228.351      100.000
GET     228.351      100.000
GET     228.351      100.000
GET     228.351      100.000
GET     229.375      100.000
GET     229.375      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     230.399      100.000
GET     231.423      100.000
GET     231.423      100.000
---
WAIT      0.000      100.000
